pulseheight,counts_ch_A,counts_ch_B
466.9411764705883,0,0
470.7843137254902,0,0
474.62745098039215,0,0
478.47058823529414,0,0
482.31372549019613,0,0
486.15686274509807,0,0
490.0,0,0
493.843137254902,0,0
497.6862745098039,0,0
501.52941176470586,0,0
505.37254901960785,0,0
509.21568627450984,0,0
513.0588235294117,0,0
516.9019607843138,0,0
520.7450980392157,0,0
524.5882352941176,0,0
528.4313725490197,0,0
532.2745098039215,0,0
536.1176470588235,0,0
539.9607843137255,0,0
543.8039215686274,0,0
547.6470588235295,0,0
551.4901960784314,0,0
555.3333333333333,0,0
559.1764705882354,0,0
563.0196078431372,0,0
566.8627450980392,0,0
570.7058823529412,0,0
574.5490196078431,0,0
578.3921568627452,0,0
582.2352941176471,0,0
586.078431372549,0,0
589.921568627451,0,0
593.7647058823529,0,0
597.6078431372549,0,0
601.4509803921569,0,0
605.2941176470588,0,0
609.1372549019609,0,0
612.9803921568628,0,0
616.8235294117646,0,0
620.6666666666667,0,0
624.5098039215686,0,0
628.3529411764706,0,0
632.1960784313726,0,0
636.0392156862745,0,0
639.8823529411766,0,0
643.7254901960785,0,0
647.5686274509803,0,0
651.4117647058824,0,0
655.2549019607843,0,0
659.0980392156863,0,0
662.9411764705883,0,0
666.7843137254902,0,0
670.6274509803923,0,0
674.4705882352941,0,0
678.313725490196,0,0
682.1568627450981,0,0
686.0,0,0
689.843137254902,0,0
693.686274509804,0,0
697.5294117647059,0,0
701.372549019608,0,0
705.2156862745098,0,0
709.0588235294117,0,0
712.9019607843138,0,0
716.7450980392157,0,0
720.5882352941177,0,0
724.4313725490197,0,0
728.2745098039215,0,0
732.1176470588236,0,0
735.9607843137255,0,0
739.8039215686274,0,0
743.6470588235295,0,0
747.4901960784314,0,0
751.3333333333333,0,0
755.1764705882354,0,0
759.0196078431372,0,0
762.8627450980392,0,0
766.7058823529412,0,0
770.5490196078431,0,0
774.3921568627452,0,0
778.2352941176471,0,0
782.078431372549,0,0
785.921568627451,0,0
789.7647058823529,0,0
793.6078431372549,0,0
797.4509803921569,0,0
801.2941176470588,0,0
805.1372549019609,0,0
808.9803921568628,0,0
812.8235294117646,0,0
816.6666666666667,0,0
820.5098039215686,0,0
824.3529411764706,0,0
828.1960784313726,0,0
832.0392156862745,0,0
835.8823529411766,0,0
839.7254901960785,0,0
843.5686274509803,0,0
847.4117647058824,0,0
851.2549019607843,0,0
855.0980392156863,0,0
858.9411764705883,0,0
862.7843137254902,0,0
866.6274509803923,0,0
870.4705882352941,0,0
874.313725490196,0,0
878.1568627450981,0,0
882.0,0,0
885.843137254902,0,0
889.686274509804,0,0
893.5294117647059,0,0
897.372549019608,0,0
901.2156862745098,0,0
905.0588235294117,0,0
908.9019607843138,0,0
912.7450980392157,0,0
916.5882352941177,0,0
920.4313725490197,0,0
924.2745098039215,0,0
928.1176470588236,0,0
931.9607843137255,0,0
935.8039215686274,0,0
939.6470588235295,0,0
943.4901960784314,0,0
947.3333333333334,0,0
951.1764705882354,0,0
955.0196078431372,0,0
958.8627450980393,0,0
962.7058823529412,0,0
966.5490196078431,0,0
970.3921568627452,0,0
974.2352941176471,0,0
978.0784313725491,0,0
